Id,Popularity
38751,0.4794899910324179
38752,0.4847873188455772
38753,0.48659261077735694
38754,0.50921227499077
38755,0.5048557895862068
38756,0.5071134552749006
38757,0.4865875768955646
38758,0.49889599271958224
38759,0.49418594260092424
38760,0.4821806140884442
38761,0.49091418386080976
38762,0.47860602552077347
38763,0.4924656861490044
38764,0.5045448101086447
38765,0.5013869187779456
38766,0.49748154385655324
38767,0.4883616111013304
38768,0.48840881915417816
38769,0.5159319642158189
38770,0.5158189858581381
38771,0.5102232417237438
38772,0.49018492160333765
38773,0.47259535744791686
38774,0.49259519667252855
38775,0.49969598024313666
38776,0.49785307091653713
38777,0.4892979270362314
38778,0.4677981819860401
38779,0.49187584195129314
38780,0.5071401433548527
38781,0.49032793385373497
38782,0.47934672096059494
38783,0.49117601652644294
38784,0.5102599650681107
38785,0.5027135807686064
38786,0.4966326617349579
38787,0.5180739076052838
38788,0.5017364285195739
38789,0.5107814821754795
38790,0.5015997809327318
38791,0.4955700030220564
38792,0.4916510167997701
38793,0.4911256084109907
38794,0.5134368456475531
38795,0.5052864889610249
38796,0.5171711468032707
38797,0.4945307627098993
38798,0.4946047465108285
38799,0.48489718487563677
38800,0.4974089627325985
38801,0.49022308744801585
38802,0.4956586926408251
38803,0.48613168452996436
38804,0.5054548932761911
38805,0.5245929589887675
38806,0.5186136743148514
38807,0.4945844531294681
38808,0.47216255478157154
38809,0.4930364735648901
38810,0.5103415357386184
38811,0.5138064537915378
38812,0.5010458413198471
38813,0.5138932294194974
38814,0.4960374014472966
38815,0.5032520741676312
38816,0.49284476413779166
38817,0.4932669829747281
38818,0.4967299905972446
38819,0.4877622756804572
38820,0.4967563838699911
38821,0.4988811975779597
38822,0.49076877718247447
38823,0.4863380523294666
38824,0.47040483600335475
38825,0.4858273152478534
38826,0.4975352001368597
38827,0.5011124425833366
38828,0.48780546741338265
38829,0.49431041052249625
38830,0.48094203640126787
38831,0.49276552138396384
38832,0.504124195991962
38833,0.47606646958910687
38834,0.4873784331726222
38835,0.4988353083473166
38836,0.4854007069932489
38837,0.4907567043516554
38838,0.4901913962229038
38839,0.4902088530722413
38840,0.49247401535208124
38841,0.4843048730213073
38842,0.49557934095093087
38843,0.49050187656866107
38844,0.49748464483647226
38845,0.5063932844090092
38846,0.49172292157310615
38847,0.4859700391412541
38848,0.5007971023002455
38849,0.49307800973640964
38850,0.48420221845969413
38851,0.49110600683830596
38852,0.4931261073962587
38853,0.5158204041976776
38854,0.4884856381154505
38855,0.49612793033819136
38856,0.4983165485431072
38857,0.48839878448535706
38858,0.4983262590167438
38859,0.5011711509589424
38860,0.5026032591129949
38861,0.49198345554647177
38862,0.4947424607536744
38863,0.4944597858231189
38864,0.48404334484812594
38865,0.5133759809788981
38866,0.5146497869458427
38867,0.5123181501251185
38868,0.487979414720918
38869,0.49645920716288067
38870,0.47243724333238996
38871,0.5061345988256211
38872,0.4884842476243273
38873,0.49264017679179495
38874,0.49010424900317057
38875,0.5054651781286064
38876,0.5017819622079354
38877,0.48648294508055906
38878,0.49886421542401976
38879,0.49097551405654927
38880,0.4821638934337747
38881,0.4847453473375872
38882,0.5030785337140765
38883,0.49218016783073815
38884,0.5098883681691688
38885,0.5052502953179856
38886,0.5229048095657937
38887,0.49287805383534816
38888,0.5106749051667855
38889,0.4976922994344947
38890,0.4852485447518419
38891,0.49914744867296795
38892,0.477277940929805
38893,0.4986642315874707
38894,0.50379203808619
38895,0.502168690914418
38896,0.5009764362958665
38897,0.49424106754283514
38898,0.5127029856447237
38899,0.5470399597791589
38900,0.5001031707322061
38901,0.49754042614238864
38902,0.4950983576740988
38903,0.4878694095572415
38904,0.5060129272334841
38905,0.49272882185638955
38906,0.488216258038087
38907,0.4912012753305895
38908,0.49290548282813
38909,0.49049726661762144
38910,0.5215703923268564
38911,0.4875271353435394
38912,0.49133597082092556
38913,0.49289428239498806
38914,0.4849204858373715
38915,0.5049446258423164
38916,0.4932380524700109
38917,0.4838066481815532
38918,0.4820073888295454
38919,0.4868446059178088
38920,0.4923200757222343
38921,0.48606699036764084
38922,0.5110688389376018
38923,0.48738805097342236
38924,0.5073274454689162
38925,0.47472708053341484
38926,0.49090279125017844
38927,0.5084738376596173
38928,0.49083756871679585
38929,0.48871904277180134
38930,0.489038690858058
38931,0.4991682622882076
38932,0.5075115235618335
38933,0.5136153977071762
38934,0.48622140506645584
38935,0.48704615482985064
38936,0.48831858933431316
38937,0.4689974060001854
38938,0.49060756083352514
38939,0.5038879267568096
38940,0.4852429543532299
38941,0.4674877042266995
38942,0.4984000595977334
38943,0.5019620480100153
38944,0.4914767630197673
38945,0.491147386752973
38946,0.5014131872948219
38947,0.4967333450525159
38948,0.5019639935130809
38949,0.4889323458549116
38950,0.5027153500554039
38951,0.49819378734375613
38952,0.48773493089598935
38953,0.5042290346912295
38954,0.49494764632347227
38955,0.5026193807928397
38956,0.4816546707004779
38957,0.5011475220396631
38958,0.5030075160409028
38959,0.49786727957204696
38960,0.4810308147629081
38961,0.48100127354975547
38962,0.49826351981495426
38963,0.4879983817057488
38964,0.5079777533487934
38965,0.501301835795391
38966,0.4966669128670841
38967,0.5065025115061105
38968,0.4864053539126216
38969,0.4976540046740689
38970,0.49162275084699386
38971,0.4896803989369834
38972,0.4831456845434163
38973,0.4938310527092299
38974,0.4895241985759497
38975,0.49559816799794754
38976,0.5172080915943621
38977,0.49305343166574433
38978,0.4683790255032207
38979,0.4913440554389705
38980,0.49418000738830714
38981,0.4757941965866562
38982,0.49596015798706733
38983,0.47741703994065515
38984,0.5034407759586356
38985,0.49284718650031534
38986,0.4836263958957741
38987,0.5020358106477514
38988,0.4842984631920491
38989,0.48731049493627654
38990,0.48378432145574246
38991,0.4799330590124158
38992,0.4852053184043209
38993,0.4937304870404523
38994,0.5004257895820307
38995,0.4975985900788261
38996,0.4792315044939916
38997,0.494126121305961
38998,0.49595494035066084
38999,0.47200207209277073
39000,0.49627385529016144
39001,0.49483100747960895
39002,0.4762314515452667
39003,0.48986369067579666
39004,0.4931634085915247
39005,0.5088709387766667
39006,0.4841163384350535
39007,0.47134621830156803
39008,0.5046102645460796
39009,0.5109241362056465
39010,0.4744789779896063
39011,0.4990947500643763
39012,0.5026974658999709
39013,0.5055169557752194
39014,0.47346423999418463
39015,0.48268373521820274
39016,0.505157160538839
39017,0.49340525379065575
39018,0.4877659437883574
39019,0.4956920190532948
39020,0.5115610579408787
39021,0.4900515017145952
39022,0.48871936767913304
39023,0.5273324176040335
39024,0.5145083437330051
39025,0.4864978310320556
39026,0.4927569101311216
39027,0.49125019224021654
39028,0.4851627640232968
39029,0.5113775753034945
39030,0.5158999454994506
39031,0.4937695312194339
39032,0.5022126495635789
39033,0.496924043670432
39034,0.4799157464159677
39035,0.4978671866219323
39036,0.4907625097379211
39037,0.49150186311307903
39038,0.5003249355493541
39039,0.5033974922743052
39040,0.5037380942589652
39041,0.4969414901940197
39042,0.5103344504482181
39043,0.49702000432835647
39044,0.5011104575925878
39045,0.5298773900693482
39046,0.49333208501805426
39047,0.49698261363707863
39048,0.49652971054856077
39049,0.49139280778063965
39050,0.5026810330096005
39051,0.491836754925135
39052,0.4875234575906574
39053,0.4929137049109762
39054,0.5084858061861842
39055,0.489329459696715
39056,0.47466006889386564
39057,0.5027331989953386
39058,0.4842872682294441
39059,0.501571991011013
39060,0.47440282501893527
39061,0.47507288087506455
39062,0.49672795151530585
39063,0.4830665268072791
39064,0.5048337665668273
39065,0.4965007722182606
39066,0.48345409704114883
39067,0.48587881724576304
39068,0.48655498722709273
39069,0.5033845629485354
39070,0.499818240486909
39071,0.4886625407052281
39072,0.47653907322402494
39073,0.5092251133091029
39074,0.4889429406430847
39075,0.4890366528338746
39076,0.48543224255934253
39077,0.5049018341158329
39078,0.49033798442011156
39079,0.4909636884978489
39080,0.494419473621625
39081,0.48810192190739854
39082,0.5013500113630819
39083,0.48432789472524407
39084,0.4801984507866907
39085,0.4885695700379301
39086,0.5037683818820642
39087,0.49227320761859905
39088,0.495718221232861
39089,0.49574059820100486
39090,0.4990777244612832
39091,0.4864824239218647
39092,0.4898733764480294
39093,0.49288054850218627
39094,0.48063379512425697
39095,0.5152123871648423
39096,0.49870442338719073
39097,0.4823109798919585
39098,0.4912727632248091
39099,0.4999417349477737
39100,0.4821702010148829
39101,0.4853178565885788
39102,0.49319146323493407
39103,0.5384498999699172
39104,0.4867012924707875
39105,0.488310382242709
39106,0.49219734897510703
39107,0.4808191869036004
39108,0.506184508797243
39109,0.5011519491844595
39110,0.49130335828417687
39111,0.4945352120445846
39112,0.5014531463218608
39113,0.4962083266549137
39114,0.49263295291705317
39115,0.5010515059389788
39116,0.4979996912345851
39117,0.509998618447099
39118,0.5040938766073529
39119,0.4921643083210901
39120,0.47839734045030413
39121,0.5174296549341407
39122,0.4886176466702339
39123,0.49561748285778146
39124,0.4909366151258171
39125,0.48339286925637204
39126,0.4750568135579741
39127,0.5042667876211535
39128,0.48144417076845614
39129,0.5048900868545281
39130,0.4924891204619098
39131,0.5091011998425167
39132,0.4684914500346502
39133,0.48719479400485205
39134,0.4954983876248697
39135,0.48688813254570334
39136,0.5015617742293548
39137,0.49510765575773563
39138,0.4941533421029106
39139,0.5016912581457037
39140,0.5010944942543375
39141,0.4959229003150375
39142,0.503306897285833
39143,0.509239206416607
39144,0.48231745613382093
39145,0.5048280570458196
39146,0.48360121487262253
39147,0.49748011863653246
39148,0.5054658358906825
39149,0.4938963293183117
39150,0.4914771904968949
39151,0.48541447045039776
39152,0.49998786150107494
39153,0.4842221629265695
39154,0.476895926115475
39155,0.4824762118820595
39156,0.49177288337902014
39157,0.5052662996728863
39158,0.49761615358446093
39159,0.5177315558903716
39160,0.49782566187936056
39161,0.4875739297229989
39162,0.5010094812698724
39163,0.4933562696758203
39164,0.4801952480221109
39165,0.4961093794274954
39166,0.5102398983266927
39167,0.48712329612515193
39168,0.48191147547710855
39169,0.5013053818334263
39170,0.5088745163485529
39171,0.4815736790070255
39172,0.4867467417762857
39173,0.5102066174999805
39174,0.4990200345022005
39175,0.48021514796835035
39176,0.49723808075155324
39177,0.4979119067500303
39178,0.49352410377940203
39179,0.4845252073019426
39180,0.5042620824745376
39181,0.47548611753828113
39182,0.48547564550725125
39183,0.48328534102975235
39184,0.5029839194397888
39185,0.48990942316658037
39186,0.49761647239618795
39187,0.4905856040882467
39188,0.5145790093068906
39189,0.47459073899542753
39190,0.49486826643751497
39191,0.4974455457861156
39192,0.5071403914641601
39193,0.506360755661956
39194,0.5056968689516503
39195,0.49961861954513126
39196,0.4922935512582103
39197,0.5238368094804339
39198,0.48486949018882625
39199,0.49579530768139324
39200,0.47941524635537214
39201,0.49375273182560675
39202,0.4885325316239441
39203,0.48876614219405407
39204,0.5002590965850565
39205,0.48600436849181994
39206,0.48251619668755974
39207,0.4866185840627342
39208,0.48927763944940705
39209,0.47684347441127195
39210,0.49453339955054604
39211,0.48178953709609973
39212,0.49452869110263703
39213,0.4951106499381153
39214,0.5079431872370082
39215,0.49443697125938796
39216,0.4875639848848069
39217,0.5025993680665745
39218,0.5050028810051743
39219,0.5137332299138676
39220,0.5115136661519513
39221,0.48897866678214
39222,0.50777420961096
39223,0.49176953513062716
39224,0.5085100054783449
39225,0.4907480817560814
39226,0.5116249350485844
39227,0.48073525522368676
39228,0.49656742747665106
39229,0.5123461178539098
39230,0.481365489302985
39231,0.5008386024249657
39232,0.49037527530847475
39233,0.5026375663570142
39234,0.4931114529608563
39235,0.4939036043175756
39236,0.49440231981970145
39237,0.49980289964958446
39238,0.49184032934228533
39239,0.49517097559641676
39240,0.4952150470245699
39241,0.49675426352138424
39242,0.4941226279893664
39243,0.49186069372724794
39244,0.5010845357305866
39245,0.49982727084774436
39246,0.4903398989816985
39247,0.4896656923015754
39248,0.49228423122504106
39249,0.4793745004090821
39250,0.5094904786348342
39251,0.5049369327543571
39252,0.5115377949804085
39253,0.5046994825493925
39254,0.48239709668529057
39255,0.4733184320575991
39256,0.49121384657608713
39257,0.4964893657772374
39258,0.48418805559924183
39259,0.49342604130599277
39260,0.4926836079066135
39261,0.49058282529171005
39262,0.5038710573568448
39263,0.4909356513859055
39264,0.4947352723185973
39265,0.48511979211748874
39266,0.4882585926849608
39267,0.5101640877002298
39268,0.5016457405708953
39269,0.4993404688499888
39270,0.4883247668751196
39271,0.4956677296578592
39272,0.48730545123402796
39273,0.48962661324351303
39274,0.4789503724298173
39275,0.49374671361175876
39276,0.47446408361691395
39277,0.48627227568187725
39278,0.4914879969759106
39279,0.47999863980266794
39280,0.4865824984071105
39281,0.5004867981698365
39282,0.5106293146670768
39283,0.47973379618066814
39284,0.4913893757553102
39285,0.46314394064874603
39286,0.4860087984100138
39287,0.5135835574994888
39288,0.4887013978966687
39289,0.5120217670846913
39290,0.4934713352050841
39291,0.4923892439456864
39292,0.5003944286017188
39293,0.493829517620348
39294,0.484968385653915
39295,0.5042363696940114
39296,0.49613722287802475
39297,0.49373543896050726
39298,0.4913603024545445
39299,0.4916852825407517
39300,0.5047723811343657
39301,0.5058346246697761
39302,0.49623748396062894
39303,0.5101587371686316
39304,0.5007068748364908
39305,0.47539158586286256
39306,0.4967379970782448
39307,0.49581712115184545
39308,0.4934336632105873
39309,0.5063371502027074
39310,0.5013997607346333
39311,0.4887210636678109
39312,0.4969309193848738
39313,0.5102370300108777
39314,0.5040883032921772
39315,0.49898073784288965
39316,0.484941254425171
39317,0.5141172264261361
39318,0.48836330978785414
39319,0.4913275207643333
39320,0.4936279913031923
39321,0.4805841843888391
39322,0.4942068272025011
39323,0.5062330721526734
39324,0.49182456713433936
39325,0.4824800960998708
39326,0.49297167024048105
39327,0.4832761826264712
39328,0.4861783475600722
39329,0.5081558242985075
39330,0.4941042220743634
39331,0.47871333266841837
39332,0.4980389707665968
39333,0.4784241366053198
39334,0.5049323145285538
39335,0.4953557113986058
39336,0.4924433527413358
39337,0.49677815248798246
39338,0.483327580654357
39339,0.5098859822062027
39340,0.49628442288543395
39341,0.48880665125474887
39342,0.48560818873631667
39343,0.4879638846913364
39344,0.480575334085148
39345,0.5177403450322644
39346,0.5197481302368661
39347,0.5043457410436772
39348,0.4943934878941183
39349,0.5046418118819572
39350,0.5026256468002213
39351,0.5034627864161921
39352,0.4905900106166515
39353,0.4917129832832879
39354,0.4915498394007713
39355,0.5141570566872915
39356,0.4973946598858663
39357,0.4975854339011822
39358,0.4885671427515926
39359,0.4939822253720579
39360,0.4845997912694779
